lat,lng,messid
39.77291033882585,-105.04963755065256,573be2503e952e191262c351
39.77477569598642,-105.06243603879267,573c05f83e952e1912758013
39.67876265663591,-105.01280188018137,573c0796f0fe6e735a66deb3
39.773669016546876,-105.03742384368235,573c08d2864fce1a9a0563bc
39.67876265663591,-105.01280188018137,573c08ff864fce1a9a0579b0
39.776373160071046,-105.04846500808054,573c0a45f0fe6e735a684459
39.72324903029886,-105.03080361539179,573c0bb7f0fe6e735a6904a7
39.76261447090593,-105.02353834563547,573c161d3e952e19127e5da0
39.72419477719751,-105.01708518916422,573c201bf0fe6e735a759e7b
39.77368543762651,-105.04552173072153,573c2d133e952e19128e5fc9
39.73692474979845,-105.0101787989741,573c3147f0fe6e735a81c7c4
39.75229201931444,-105.03528403693491,573c32b7f0fe6e735a82cf57
39.755710584110886,-105.03696941787058,573c3445f0fe6e735a83e8a8
39.755710584110886,-105.03696941787058,573c35a3f0fe6e735a84f1b7
39.794132930226,-105.05312704497629,573c3712864fce1a9a24a5cd
39.78267322946277,-105.07060157710367,573c5200864fce1a9a38329a
39.794538897461564,-105.1230576282149,573c5494864fce1a9a39fe2e
39.70290781278101,-104.98336839133555,573c555b864fce1a9a3a8653
39.770773154682786,-105.0320498889094,573c6593f0fe6e735aa64173
39.77201448101488,-105.04596280509287,573c6ab1f0fe6e735aa9801f
39.78699080366579,-105.0501864498263,573c7240864fce1a9a4d6026
39.772001844830186,-105.0399455969935,573c73b53e952e1912bf71bd
39.771991354412705,-105.03242992812449,573c75243e952e1912c05e9c
39.77201448101488,-105.04596280509287,573c9063864fce1a9a60d02e
39.78585712332216,-105.02007454091364,573c93cef0fe6e735ac38c13
39.752259534783036,-105.03863614255243,573c97153e952e1912d61e00
39.76541469711748,-105.04940485411936,573c983a3e952e1912d6c5ce
39.76754025835481,-105.04826372319513,573c98803e952e1912d6f352
39.67956147808519,-105.03002476149851,573c998e864fce1a9a666954
39.73523603100267,-105.04546808654123,573c9ae0f0fe6e735ac7b981
39.69282422680345,-105.02575325423533,573c9c55f0fe6e735ac8905a
39.76666198391405,-105.03749942237192,573c9cc43e952e1912d980f3
39.77007339615312,-105.036649698556,573ca927864fce1a9a6fb49b
39.68312011379686,-105.01331781798655,573cccb2f0fe6e735ae38358
39.790571612305314,-105.04207699948603,573cd67b864fce1a9a8852fe
39.758414727635056,-105.04801058226877,573d569cf0fe6e735a283567
39.72109757084337,-105.0358717387324,573d587c3e952e19123b5866
39.70099232811418,-105.01390575820261,573d5bf93e952e19123d2625
39.77193361986366,-105.15390486472899,573d6260f0fe6e735a2e662a
39.78992935176876,-105.05593671852404,573d653a864fce1a9ad0f46f
39.69472954887834,-105.01957153731638,573d6b54f0fe6e735a3388b1
39.7434041323134,-105.03362059050852,573d6e98864fce1a9ad6f1ea
39.68502543587175,-105.0071361010676,573d6ff2f0fe6e735a36e1f4
39.65491638798204,-105.02297341281229,573d716a864fce1a9ad930f6
39.67092047352281,-105.02601575309092,573d72de3e952e19124b71d0
39.693797809071214,-105.03229021483713,573d7481f0fe6e735a3a487d
39.539727878756196,-105.07361687177473,573d75df3e952e19124d9bbb
39.77098791021791,-105.0467981641894,573d7c7b864fce1a9ae17c7d
39.66959987301317,-105.03183781558329,573d8afc864fce1a9aecb3d2
39.644749385304124,-105.0131425803309,573d8c65f0fe6e735a4c2a7c
39.675755125469834,-105.00834488326365,573d8f1df0fe6e735a4e23cb
39.68692789692369,-105.03365897589975,573d9ecef0fe6e735a594f38
39.67879722732988,-105.01914977484995,573da73e3e952e191271d7e1
39.67612729687181,-105.02303564006144,573dabba864fce1a9a040cb9
39.67276499886003,-105.01865434104258,573db012f0fe6e735a64d60d
39.73714135307756,-105.03928636962229,573db179f0fe6e735a65bf22
