lat,lng,messid
39.70004764422205,-105.02626939723996,573be2503e952e191262c351
39.778128005987,-105.07859846409002,573c05f83e952e1912758013
39.67605230416499,-104.99838444023005,573c0796f0fe6e735a66deb3
39.787383206962005,-105.07577034276507,573c08d2864fce1a9a0563bc
39.676124505407,-104.99793060725001,573c08ff864fce1a9a0579b0
39.778683629177024,-105.07249325757007,573c0a45f0fe6e735a684459
39.76031191143999,-105.06536062881996,573c0bb7f0fe6e735a6904a7
39.75158568089755,-104.99140329991768,573c161d3e952e19127e5da0
39.70749612110701,-104.9966978114933,573c201bf0fe6e735a759e7b
39.82095576719101,-105.0527720608198,573c2d133e952e19128e5fc9
39.73197892574301,-105.0037829961973,573c3147f0fe6e735a81c7c4
39.728831081996496,-105.01940009488997,573c32b7f0fe6e735a82cf57
39.729718826869465,-104.99116206518065,573c3445f0fe6e735a83e8a8
39.729096554963974,-104.9903178670857,573c35a3f0fe6e735a84f1b7
39.766613202742015,-105.03059019972997,573c3712864fce1a9a24a5cd
39.77526538340601,-105.08817561334004,573c5200864fce1a9a38329a
39.75495220947599,-105.10326425117994,573c5494864fce1a9a39fe2e
39.74117766039246,-105.01189666659502,573c555b864fce1a9a3a8653
39.76206894909803,-105.01786990307966,573c6593f0fe6e735aa64173
39.773332504384996,-105.05210380271001,573c6ab1f0fe6e735aa9801f
39.78191642017799,-105.04261467706002,573c7240864fce1a9a4d6026
39.77023090944501,-105.03103113664,573c73b53e952e1912bf71bd
39.74837639458799,-105.01022364191002,573c75243e952e1912c05e9c
39.773332504384996,-105.05210380271001,573c9063864fce1a9a60d02e
39.75725491683799,-105.02382217154997,573c93cef0fe6e735ac38c13
39.753744083222,-105.02386130011998,573c97153e952e1912d61e00
39.69047775384,-105.01868718144006,573c983a3e952e1912d6c5ce
39.735773894776,-105.02923382481997,573c98803e952e1912d6f352
39.67309684643599,-105.00608128074003,573c998e864fce1a9a666954
39.674904302262966,-105.01949874912005,573c9ae0f0fe6e735ac7b981
39.66955678172597,-104.99994139676997,573c9c55f0fe6e735ac8905a
39.72425088950602,-105.01070288353995,573c9cc43e952e1912d980f3
39.754749855498005,-104.99837220400336,573ca927864fce1a9a6fb49b
39.676424733691995,-104.97875324443996,573cccb2f0fe6e735ae38358
39.77808534055101,-105.02410235018004,573cd67b864fce1a9a8852fe
39.74957763754801,-105.05031905258002,573d569cf0fe6e735a283567
39.679151770218986,-105.00139621974996,573d587c3e952e19123b5866
39.655431400751986,-104.97342902838,573d5bf93e952e19123d2625
39.775821001824006,-105.08875597858506,573d6260f0fe6e735a2e662a
39.796906883121004,-105.05268196374999,573d653a864fce1a9ad0f46f
39.671971037694966,-105.00243085458001,573d6b54f0fe6e735a3388b1
39.67074058117398,-104.9951458789799,573d6e98864fce1a9ad6f1ea
39.67750562422598,-104.98769837396505,573d6ff2f0fe6e735a36e1f4
39.68064200422698,-105.00551515465,573d716a864fce1a9ad930f6
